KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K780023|MARSHALL ELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/04/1978|02/21/1978|SESE|CV|LDE||CV||Traditional|N||BLACK BAG, ELECTRONIC
K780027|EMI THERAPY SYSTEMS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/04/1978|01/26/1978|SESE|RA|IYE||RA||Traditional|N||ACCELERATOR, LINEAR, MED.
K780028|3M COMPANY||8124 PACIFIC AVE.||WHITE CITY|OR|US|97503|97503|01/06/1978|01/17/1978|SESE|DE|DYH||DE||Traditional|N||ORTHODONTIC. PLASTIC BRACKET PRIMER
K780031|WATERS ASSOC., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/20/1978|SESE|TX|KHO||CH||Traditional|N||FLUORESCENCE DETECTOR MODEL 420
K780032|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/17/1978|SESE|GU|FAQ||GU||Traditional|N||URINARY LEG BAG
K780033|CHASE MFG. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|02/21/1978|SESE|HO|FMW||HO||Traditional|N||MATTRESSES, CONDUCTIVE & COVERS
K780034|E.M. ADAMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|02/21/1978|SESE|HO|FRG||HO||Traditional|N||AUTOCLAVE POUCHES&ROLLS/STEAM&GAS
K780035|METRIX TEKNIKA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|03/06/1978|SESE|OB|HEL||OB||Traditional|N||MINIVISOR
K780036|PROCTER & GAMBLE MFG. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/24/1978|SESE|HO|KKX||SU||Traditional|N||TOWEL, DRAPE, BOUNDARY
K780037|MEDICAL TECHNOLOGIES OF GEORGIA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|02/24/1978|SESE|AN|BWF||AN||Traditional|N||EXERCISER, RESP., DEEP BREATHING
K780038|LARES MANUFACTURING CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/20/1978|SESE|DE|EFB||DE||Traditional|N||DENTAL HANDPIECE
K780039|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/31/1978|SESE|CH|CIT||CH||Traditional|N||ASPARTATE TRANSAMINASE
K780040|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/31/1978|SESE|CH|CKA||CH||Traditional|N||ALANINE TRANSAMINASE
K780041|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|02/01/1978|SESE|CH|CFJ||CH||Traditional|N||LACTATE DEHYDROGENASE
K780042|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|02/01/1978|SESE|CH|JMK||CH||Traditional|N||HYDORRYBUTYRATE DEHYDROGENASE
K780043|DATASCOPE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|02/13/1978|SESE|CV|DRR||CV||Traditional|N||ESIS MODULE
K780044|RESPIRATORY CARE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|02/02/1978|SESE|AN|CAI||AN||Traditional|N||BREATHING CIRCUIT, BAIN
K780045|ELECTRO-CAP INTL., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/24/1978|SESE|NE|GXY||NE||Traditional|N||ELECTRODE CAP
K780046|CAVITRON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|03/15/1978|SESE|CV|DXN||CV||Traditional|N||ULTRASPHYG BLOOD PRESSURE OPTION
K780047|DADE, BAXTER TRAVENOL DIAGNOSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|03/02/1978|SESE|HE|JOZ||HE||Traditional|N||PLATELET AGGREGATING REAGENTS
K780048|NICHOLS INSTITUTE DIAGNOSTICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/20/1978|SESE|IM|DID||TX||Traditional|N||AMINOGLYCOSIDE TEST SYSTEM
K780049|UROL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/26/1978|SESE|HO|FMH||PA||Traditional|N||SPECIMEN COLLECTION DEVICE
K780050|PCL-RIA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|02/13/1978|SESE|CH|CDX||CH||Traditional|N||THYROXINE STDS. IN HUMAN SERUM
K780052|DEPUY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/09/1978|01/20/1978|SESE|OR|JDI||OR||Traditional|N||PROSTHESIS, DOUBLE CUP
K780053|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/09/1978|01/17/1978|SESE|PM|IQI||PM||Traditional|N||BRACE, TENNIS ELBOW
K780056|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/10/1978|02/01/1978|SESE|CV|DTL||CV||Traditional|N||OXYGENATOR HOLDER
K780057|C.R. BARD, INC.||110 MARSHALL DRIVE||WARRANDALE|PA|US|15086|15086|01/10/1978|02/21/1978|SESE|HO|FMH||PA||Traditional|N||URINE SAMPLE COLLECTION KIT
K780058|KIMBERLY-CLARK CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1978|01/26/1978|SESE|OB|HIL||OB||Traditional|N||TAMPON, HEAVY DUTY, & STICK
K780059|PCL-RIA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/10/1978|02/13/1978|SESE|CH|JLW||CH||Traditional|N||RABBIT ANTIBODY/THYROID STIMUL. HORMONE
K780060|ACKERMAN-SCHMEHL INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/11/1978|01/26/1978|SESE|RA|IYX||RA||Traditional|N||CAMERA, GAMMA
K780061|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/11/1978|01/24/1978|SESE|CV|DXY||CV||Traditional|N||PULSE GENERATORS, MODELS 5972/5973
K780062|KENDALL RESEARCH CENTER||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1978|02/14/1978|SESE|GU|EZL||GU||Traditional|N||CATHETER/HEMOSTATIC/GERIATRIC
K780063|ORGANON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1978|01/20/1978|SESE|MI|GOK||MI||Traditional|N||RUBENOSTICON
K780064|OHIO MEDICAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1978|01/31/1978|SESE|AN|BZK||AN||Traditional|N||SPIROMETER, MONITORING W/ALARM
K780065|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1978|02/01/1978|SESE|CH|CFR||CH||Traditional|N||ULTRACHEM E-GLU, MANUAL DETERM.
K780066|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1978|01/30/1978|SESE|CV|DXY||CV||Traditional|N||CARDIAC PACER, MODEL 208
K780067|MAICO HEARING INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1978|01/20/1978|SESE|EN|ESD||EN||Traditional|N||HEARING AID, BEHIND-THE-EAR
K780068|MEDICAL ANALYSIS SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/07/1978|SESE|CH|CJE||CH||Traditional|N||ALP REAGENT SET
K780069|MEDICAL ANALYSIS SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/14/1978|SESE|CH|CDQ||CH||Traditional|N||BUN REAGNET SET
K780070|MEDICAL ANALYSIS SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/13/1978|SESE|CH|CGS||CH||Traditional|N||CPK REAGENT SET
K780071|MEDICAL ANALYSIS SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/14/1978|SESE|CH|JQB||CH||Traditional|N||GAMA-GPT REAGENT SET
K780072|MEDICAL ANALYSIS SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/14/1978|SESE|CH|CFR||CH||Traditional|N||GLUCOSE REAGENT SET
K780073|MEDICAL ANALYSIS SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/13/1978|SESE|CH|JMK||CH||Traditional|N||HBDH REAGENT SET
K780074|MEDICAL ANALYSIS SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/13/1978|SESE|CH|||||Traditional|N||LDH-L REAGENT SET
K780075|MILES LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/28/1978|SESE|TX|DPG||TX||Traditional|N||RIALYZE DIGOXIN
K780076|R. A. FISCHER CO. CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|01/24/1978|SESE|SU|KCW||SU||Traditional|N||EPILATOR, ELECTRONIC MODEL SE-2
K780078|BENTLEY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/17/1978|09/14/1978|SESE|CV|DTZ||CV||Traditional|N||OXYGENATOR, BUBBLE TYPE
K780079|DRAVON MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/13/1978|SESE|CV|DQR||CV||Traditional|N||CANNULA, ARTERY, RENAL
K780080|CORNING MEDICAL & SCIENTIFIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|02/07/1978|SESE|CH|CFE||CH||Traditional|N||LACTATE DEHYDROGENASE COLORIMETRIC SUB.
K780081|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|03/31/1978|SESE|GU|FKQ||GU||Traditional|N||DIALYZING FLUIDE DELIVERY SYSTEM
K780082|PHYSIO-CONTROL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/12/1978|01/24/1978|SESE|GU|KDJ||GU||Traditional|N||PERITONEAL DIALYSIS ADMIN. SET
K780083|JOHNS SCIENTIFIC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|03/09/1978|SESE|CH|JJE||CH||Traditional|N||ANALYZER, SELECTIVE, ELECTRONIC
K780084|THERMADYNE HOLINGS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|01/30/1978|SESE|AN|CAN||AN||Traditional|N||OXYGEN THERAPY KIT
K780085|FRED SAMMONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|01/30/1978|SESE|PM|IPS||PM||Traditional|N||CANE/REACHER
K780086|OHIO MEDICAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/13/1978|01/30/1978|SESE|HO|FRN||HO||Traditional|N||INFUSION APPARATUS, POWERED
K780088|3M COMPANY||8124 PACIFIC AVE.||WHITE CITY|OR|US|97503|97503|01/13/1978|02/02/1978|SESE|AN|BTT||AN||Traditional|N||HYMIDIFIER
K780090|KRUPP INTERNATIONAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/13/1978|03/14/1978|SESE|DE|EJH||DE||Traditional|N||DENTAL ALLOY
K780091|EDWARDS PACEMAKER SYSTEMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/16/1978|01/30/1978|SESE|CV|DXY||CV||Traditional|N||MICROPULSE 22U
K780092|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/18/1978|02/07/1978|SESE|CH|CIX||CH||Traditional|N||ULTRACHEM ALBUMIN
K780093|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/18/1978|02/13/1978|SESE|CH|CGA||CH||Traditional|N||GLUCOSE REAGENT FOR GLUCOSE ANALYZER
K780094|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/18/1978|02/13/1978|SESE|CH|JMO||CH||Traditional|N||IRON BINDING CAPACITY CHEMISTRY
K780095|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/18/1978|02/13/1978|SESE|CH|CJE||CH||Traditional|N||ULTRAZYME PLUS ALP
K780096|WORTHINGTON BIOCHEMICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/18/1978|03/03/1978|SESE|CH|JJY||CH||Traditional|N||LDH ISOENZYME CONTROL SERUM
K780097|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|01/19/1978|04/24/1978|SESE|HE|KSF||HE||Traditional|N||QUALITY CONTROL SYSTEM, SPECTRA
K780098|ANDONIAN CRYOGENICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1978|03/02/1978|SESE|AN|BYJ||AN||Traditional|N||LIQUID OXYGEN UNIT, PORTABLE 73BYJ
K780099|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/20/1978|03/09/1978|SESE|CH|JPZ||CH||Traditional|N||ULTRAZYME PLUS GT
K780100|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/20/1978|03/09/1978|SESE|CH|CGS||CH||Traditional|N||ULTRAZYME PLUS CK-1
K780101|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/20/1978|02/14/1978|SESE|CH|CFJ||CH||Traditional|N||ULTRAZYME PLUS LDH
K780102|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/20/1978|02/13/1978|SESE|CH|CKA||CH||Traditional|N||ULTRAZYME PLUS GPT
K780103|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/20/1978|02/13/1978|SESE|CH|CIT||CH||Traditional|N||ULTRAZYME PLUS GOT
K780104|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/20/1978|02/13/1978|SESE|CH|JMK||CH||Traditional|N||ULTRAZYME PLUS HBD
K780105|ABBOTT LABORATORIES||ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|01/20/1978|02/21/1978|SESE|HO|FOZ||HO||Traditional|N||NEEDLE CONNECTING SET, BLUNT
K780106|NATIONAL PATENT DEVELOPMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/20/1978|02/21/1978|SESE|HO|FLN||HO||Traditional|N||PARENTERAL INFUSION CONTROLLER, ELEC.
K780107|ELECTRONICS FOR MEDICINE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1978|01/30/1978|SESE|AN|CCK||AN||Traditional|N||ANALYZER-PLUG-IN, CO2 MODEL M 3104
K780109|CLINIFAX INDUSTRIES, LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1978|01/31/1978|SESE|MI|JXA||MI||Traditional|N||TILL-U=TEST
K780110|STANBIO LABORATORY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1978|03/03/1978|SESE|CH|JGQ||CH||Traditional|N||CSF TOTAL PROTEIN TEST SET #0340
K780112|THE PERKIN-ELMER CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1978|01/30/1978|SESE|TX|JXR||CH||Traditional|N||SPECTROPHOTOMETER, MODEL 5000
K780113|TELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1978|02/13/1978|SESE|CV|DXY||CV||Traditional|N||CARDIAC PULSE GENERATOR, MODEL 160B
K780114|MILLIPORE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1978|04/19/1978|SESE|MI|||||Traditional|N||IMMUNOZYME E. HISTOLYTICA ANTIGENS
K780115|OHIO NUCLEAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/19/1978|01/30/1978|SESE|RA|JAK||RA||Traditional|N||SCANNERS, TOMOGRAPHIC, COMPUTED
K780116|BURDICK CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/20/1978|02/24/1978|SESE|CV|DQC||CV||Traditional|N||AMPLIFIER, PC-700
K780117|MED GENERAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1978|02/03/1978|SESE|CV|DRT||CV||Traditional|N||CARDIOMETER
K780118|NEOMED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1978|02/23/1978|SESE|SU|HAM||SU||Traditional|N||ELECTRODE, DISPERSIVE, DISP. NEOPAD
K780119|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1978|04/03/1978|SESE|AN|CAF||AN||Traditional|N||NEBULIZER, DISP, 2D0815
K780120|KENDALL RESEARCH CENTER||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1978|02/06/1978|SESE|AN|CAZ||AN||Traditional|N||ANESTHESIA TRAY, CAUDAL
K780121|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/23/1978|03/17/1978|SESE|CH|CDX||CH||Traditional|N||REAGENTS, MANUEAL, ASSAY, THYROXINE
K780122|ABBOTT LABORATORIES||ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|01/23/1978|02/03/1978|SESE|TX|KHO||CH||Traditional|N||HTSH RIA
K780123|WALPAK CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|02/21/1978|SESE|GU|FCM||GU||Traditional|N||CATHETERIZATION PROCEDURE TRAY
K780124|WALPAK CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|02/21/1978|SESE|GU|FCM||GU||Traditional|N||CATHETERIZATION PROCED. TRAY, URETHRAL
K780125|HOLLES LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|03/15/1978|SESE|OP|KYC||||Traditional|N||FLUORESOFT
K780126|ARGON MEDICAL CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/24/1978|03/02/1978|SESE|CV|DRE||CV||Traditional|N||DILATOR, VESSEL & INTRODUCER, SHEATH
K780127|APPLIED MEDICAL RESEARCH||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|01/31/1978|SESE|CV|DRS||CV||Traditional|N||DINAMAP MODEL 850
K780128|APPLIED MEDICAL RESEARCH||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|01/31/1978|SESE|CV|DRS||CV||Traditional|N||BLOOD PRESSURE MONITOR, ARTERIAL
K780129|THE PERKIN-ELMER CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|04/05/1978|SESE|TX|JXR||CH||Traditional|N||ATOMIZER, FURNACE, GRAPHITE
K780130|Y||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|02/21/1978|SESE|HO|FPA||HO||Traditional|N||BURETTE INTRAVENOUS ADMIN. SETS.
K780131|WILTON WEBSTER LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|04/10/1978|SESE|HO|FLL||HO||Traditional|N||THERMOMETER, DIGITAL, NTM-100
K780132|DOW CORNING CORP. HEALTHCARE INDUSTRIES MATERIALS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/24/1978|02/06/1978|SESE|OR|KWH||OR||Traditional|N||IMPLANT, HINGE TOE, FLEX.
K780133|DE ELECTRONICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|02/02/1978|SESE|PM|IPF||PM||Traditional|N||MUSCLE STIMULATOR, ELECTRICAL
K780134|MEDICAL DEVICES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|02/02/1978|SESE|GU|FCN||GU||Traditional|N||URINARY DRAINAGE MONITORING SYSTEM
K780135|ORTHOPEDIC EQUIPMENT CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|01/31/1978|SESE|SU|KDG||SU||Traditional|N||CEMENT EXTRACTION INSTRUMENT SET
K780136|RICHARD'S MEDICAL EQUIP., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/25/1978|01/31/1978|SESE|PM|IQK||PM||Traditional|N||COLLAR, CERVICAL, SPLIT
K780137|GREENWALD SURGICAL CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/25/1978|04/28/1978|SESE|GU|FHA||GU||Traditional|N||CLAMP, INCONTINENCE, BAUMRUCKER
K780138|BURDICK CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/25/1978|02/17/1978|SESE|CV|DPS||CV||Traditional|N||EK-670
K780139|NORTH PALM BEACH ORTHODEPIC ASSOC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/27/1978|02/01/1978|SESE|OR|HSZ||SU||Traditional|N||PNEUMATIC POWERED BUR
K780140|STRECK LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1978|03/27/1978|SESE|HE|JPK||HE||Traditional|N||CELL-CHEX
K780141|HARLECO||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1978|03/09/1978|SESE|CH|CIJ||CH||Traditional|N||ULTRAZYME PLUS AMYL, CENTRIFICHEM APPLI.
K780142|MCDONNELL DOUGLAS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/26/1978|02/03/1978|SESE|TX|LAS||TX||Traditional|N||ANTICONVULSANT CONTROL SERUM
K780144|ANALYTICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/24/1978|05/26/1978|SESE|CH|JJS||CH||Traditional|N||DYNEX BLOOD GAS QUALITY CONTROL SYS.
K780145|SORENSEN RESEARCH||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|02/02/1978|SESE|HO|CAK||HO||Traditional|N||BLOOD FILTER, MICROEMBOLI-ATS-F10
K780146|POLYSCIENCES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|02/23/1978|SESE|MI|KHQ||CH||Traditional|N||T3 STI KIT
K780147|CORNING MEDICAL & SCIENTIFIC||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/30/1978|02/23/1978|SESE|CH|JJT||CH||Traditional|N||ISOENZYME SERUM CONTROL
K780148|RIA PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|03/03/1978|SESE|CH|CGN||CH||Traditional|N||RIA FOR FOLATES & VIT. B12, COMBO KIT
K780150|TELEDIAGNOSTIC SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|02/13/1978|SESE|EN|EWO||EN||Traditional|N||NEONATAL SCREENING AUDIOMETER
K780152|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|02/02/1978|SESE|SU|FZT||SU||Traditional|N||FACELIFT SCISSORS
K780153|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|02/02/1978|SESE|SU|JYC||SU||Traditional|N||HOUSE SUCTION IRRIGATOR
K780154|EDWARD WECK, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|03/17/1978|SESE|OP|HNM||OP||Traditional|N||NEEDLEHOLDER, MICROVASULAR 5 1/2
K780155|ISO GRAPHICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|03/02/1978|SESE|RA|IYX||RA||Traditional|N||DUAL CHANNEL PULSE HEIGHT ANALYZER
K780156|TURNER ASSOC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|02/23/1978|SESE|CH|JJQ||CH||Traditional|N||SPECTROPHOTOMETER, MODEL 380
K780157|CAPINTEC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|02/13/1978|SESE|RA|JAD||RA||Traditional|N||RADIATION TREATMENT PLANNING SYSTEM
K780158|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|01/30/1978|03/21/1978|SESE|CV|DXH||CV||Traditional|N||TELETRACE TELEPHONE EKG TRANSMITTER
K780159|SCOTT LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/30/1978|02/13/1978|SESE|MI|JTX||MI||Traditional|N||ANASWAB
K780161|ZEUS SCIENTIFIC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/31/1978|02/07/1978|SESE|IM|DHN||IM||Traditional|N||IMMUNOPEROXIDASE TEST SYS. FOR ANA SETER
K780162|CAVITRON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/31/1978|03/27/1978|SESE|SU|FTA||SU||Traditional|N||DIGAPHOT PHOTOTHERAPY METER MODEL PT 145
K780163|MILES LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/31/1978|03/27/1978|SESE|HE|JBD||HE||Traditional|N||REDI-DISC HEMOGLOBIN GEL TUBE KIT
K780164|TYDONT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/31/1978|03/15/1978|SESE|DE|ELW||DE||Traditional|N||RTV DENTAL SILICONE
K780165|OHIO NUCLEAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|01/31/1978|03/02/1978|SESE|RA|IYX||RA||Traditional|N||PROCESSOR, VIDEO IMAGE VIP-550
K780166|QUINTON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|02/01/1978|02/21/1978|SESE|CV|DPS||CV||Traditional|N||STRESS TEST SYSTEM
K780167|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|02/02/1978|02/21/1978|SESE|HO|FMH||PA||Traditional|N||CATH KIT, URINE SPECIMEN
K780168|POHLMANN RESCUE PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|02/02/1978|04/18/1978|SESE|AN|BTL||AN||Traditional|N||PARAMEDIC O2 KIT
K780169|CONVERTORS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|02/02/1978|02/13/1978|SESE|HO|FXX||SU||Traditional|N||MASK, SURGICAL
K780170|ROCKY MOUNTAIN ORTHODONTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|02/02/1978|03/15/1978|SESE|DE|EJF||DE||Traditional|N||ORTHODONTIC BRACKET PADS
K780171|STAT MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|02/02/1978|02/06/1978|SESE|HO|FMP||HO||Traditional|N||ELBOW PROTECTOR
