KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K813168|AMERICAN RESEARCH PRODUCTS CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/16/1981|12/03/1981|SESE|CH|CGA||CH||Traditional|N||LIQUIZYME GLUCOSE REAGENT
K813169|INMED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1981|12/03/1981|SESE|GU|KNT||GU||Traditional|N||CELESTIN PULSION ESOPHOGEAL PROSTHESIS
K813170|SURGEONS CHOICE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|02/12/1982|SESE|SU|GAG||HO||Traditional|N||ILA(INVERTED LINEAR ANASTOMOSIS) STAPLER
K813171|BIOCHEMICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|12/03/1981|SESE|CH|JNB||CH||Traditional|N||PHENYLALANINE UV KINETIC TEST KIT
K813172|CIRCLE RUBBER CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|03/05/1982|SESE|OB|HIS||OB||Traditional|N||CONDOM-MULTIPAL STYLES
K813173|GENERAL ELECTRIC CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|12/14/1981|SESE|RA|KPR||RA||Traditional|N||VRT TABLE W/INTEGRATING TUBE STAND/ELEV
K813174|DOUGLAS SCIENTIFIC PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/06/1981|01/22/1982|SESE|CV|DRT||CV||Traditional|N||BRADYCARDIA ALARM
K813175|ABCO DEALERS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/09/1981|11/27/1981|SESE|HO|FMF||HO||Traditional|N||20CC GLASS CONTROL SYRINGE
K813176|DYN-A-MED PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1981|12/29/1981|SESE|CV|DRX||CV||Traditional|N||GEL ELECTRODE
K813177|U. S. A. IMAGING CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1981|03/05/1982|SESE|RA|IYO||RA||Traditional|N||US ALOKA SSD-256 ULTRASONIC SCANNER
K813179|BURRON MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/12/1981|12/03/1981|SESE|AN|BSP||AN||Traditional|N||PERICAN, EPIDURAL CANNULA
K813180|3M COMPANY||8124 PACIFIC AVE.||WHITE CITY|OR|US|97503|97503|11/12/1981|01/12/1982|SESE|DE|KLE||DE||Traditional|N||SCOTCHBOND DENTAL ADHESIVE
K813181|ELECTROLA||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1981|02/19/1982|SESE|PM|IPF||PM||Traditional|N||ELECTROC-GYM
K813182|DATASCOPE CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/12/1981|03/31/1982|SESE|CV|DSP||CV||Traditional|N||DATASCOPE MODIFIED #82 IABP SYSTEM
K813183|CORNING MEDICAL & SCIENTIFIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|03/05/1982|SESE|CH|CDD||CH||Traditional|N||NO-BOIL VITABIN B12 5760 FOLATE 125I
K813185|CLINTECH DIAGNOSTICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|11/24/1981|SESE|TX|DKJ||TX||Traditional|N||SALICYLATE STAT-PAK
K813186|BURRON MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|12/03/1981|SESE|AN|CAZ||AN||Traditional|N||PERFIX SET FOR EPIDURAL ANESTHESIA W/TUO
K813187|NARCO SCIENTIFIC||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|01/28/1982|SESE|OP|HNL||OP||Traditional|N||PILLING LACRIMAL INTUBATION SYSTEM
K813188|MONTROSE PHOTOTHERAPY SUPPLY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|12/09/1981|SESE|HO|LBI||HO||Traditional|N||INFANT PHOTOTHERAPY LIGHT
K813189|PHARMACIA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|12/31/1981|SESE|IM|DGC||IM||Traditional|N||PHADEBAS/PHADEZYM IGE REAGENTS
K813190|LEONARD RUSSO CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/16/1981|02/05/1982|SESE|DE|EHS||DE||Traditional|N||SOFT PLATE CUSHION
K813191|LAB ABILITY, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/17/1981|12/03/1981|SESE|MI|LIA||MI||Traditional|N||SHIGELLA SERA-CHEK
K813192|SYN-KIT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|11/27/1981|SESE|CH|LBS||CH||Traditional|N||HDL-C EIKEN
K813194|BAXTER HEALTHCARE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|12/02/1981|SESE|HO|FPA||HO||Traditional|N||AUTO-SYRINGE SUB-CUTEANEOUS SET
K813195|BURRON MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1981|12/29/1981|SESE|CV|KRK||CV||Traditional|N||MEDIFIX GRADUATED SCALE
K813196|TECHNICARE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/12/1981|12/29/1981|SESE|RA|JAK||RA||Traditional|N||IMAGE ANALYSIS CENTER
K813197|NORTHERN MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|12/18/1981|SESE|AN|BYX||AN||Traditional|N||OXYGEN CONNECTING TUBE
K813198|FLORIDA MEDICAL EQUIPMENT REPAIR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|12/08/1981|SESE|AN|CCL||AN||Traditional|N||RESPIRATOR MONITOR
K813199|T. G. & E. MEDICAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|03/05/1982|SESE|HO|KPD||HO||Traditional|N||SKIN TEMPERATURE SENSING VINYL STRIP
K813200|NEY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|12/31/1981|SESE|DE|EJS||DE||Traditional|N||GDC-1136 CASTING ALLOY FOR PORCELAIN-FU
K813201|SYBRON CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|12/31/1981|SESE|HO|FLI||HO||Traditional|N||CASTLE #3241 GAS AERATOR
K813202|BIO-MEDICAL SCIENCES, INC.||101 TECHNOLOGY DR.||BETHLEHEM|PA|US|18015|18015|11/13/1981|12/31/1981|SESE|HO|JOJ||HO||Traditional|N||THERMALOG S STEAM STERILIZATION INTEGRA
K813203|DIAGNOSTIC SYSTEMS LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|12/03/1981|SESE|CH|CEW||CH||Traditional|N||C-TERMINAL PTH RIA TEST KIT, DSL-1000
K813204|PROPPER MFG. CO., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|01/28/1982|SESE|HE|KHE||HE||Traditional|N||SERACULT OCCULT BLOOF TEST
K813205|EXTRACORPOREAL MEDICAL SPECIALITIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|01/28/1982|SESE|CV|DTB||CV||Traditional|N||INTERSEPT CARDIOTOMY RESERVOIR/FILTER
K813206|DUVAN ACOUSTICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/13/1981|12/08/1981|SESE|EN|ESD||EN||Traditional|N||HEARING AID CUSTOM ITE
K813207|KOHLER||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1981|12/31/1981|SESE|RA|LEJ||SU||Traditional|N||K51,K52 ENVIRONMENT ENCLOSURE
K813208|KOHLER||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1981|12/31/1981|SESE|RA|LEJ||SU||Traditional|N||K60 HABITAT ENVIRONMENT ENCLOSURE
K813209|HYDROMER, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/06/1981|12/09/1981|SESE|AN|BSY||AN||Traditional|N||TRACHEOBRONCHIAL SUCTION CATHETER
K813213|INTL. IMMUNOASSAY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/09/1981|12/22/1981|SESE|CH|CEP||CH||Traditional|N||SHARIA-LH RIA KIT FOR QUANTITATION HORMO
K813214|MONTROSE PHOTOTHERAPY SUPPLY||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/09/1981|12/09/1981|SESE|HO|FOK||HO||Traditional|N||INFANT PHOTOTHERAPY MASK
K813215|AMERICAN MONITOR CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/09/1981|12/08/1981|SESE|CH|||||Traditional|N||Y-GLUTAMYLTRANSFERASE
K813216|BECKMAN INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/09/1981|12/17/1981|SESE|CH|JHG||CH||Traditional|N||SECURE FDI TEST KIT
K813217|DIASONICS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/09/1981|12/29/1981|SESE|RA|JAA||RA||Traditional|N||DIGITAL FLUROGRAPHIC IMAGING SYSTEM
K813218|ABBOTT LABORATORIES||ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|11/09/1981|12/08/1981|SESE|TX|LEH||TX||Traditional|N||TDX VANCOMYCIN
K813219|CARAPACE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/09/1981|12/17/1981|SESE|PM|ITG||PM||Traditional|N||CARAFLEX ELASTIC POLYMER PLASTER BANDA
K813220|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|11/09/1981|01/22/1982|SESE|CV|||||Traditional|N||REGU-VAC OXYGENATING SUCTION CATHETER
K813221|M.A. BIOPRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/09/1981|01/26/1982|SESE|MI|LGD||MI||Traditional|N||TOXOELISA TEST KIT
K813222|DEL MAR AVIONICS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/09/1981|12/29/1981|SESE|CV|DXG||CV||Traditional|N||MODEL 4200 ELLESTAD STRESS TEST ANALYZER
K813223|SAM JOO INDUSTRIAL CO., LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/09/1981|04/15/1982|SESE|CV|DXG||CV||Traditional|N||DISPOSABLE PLASTIC SYRINGE W/NEEDLE
K813224|XOMED, INC.||1318 LONEDELL RD.||ARNOLD|MO|US|63010|63010|11/09/1981|04/21/1982|SESE|SU|ESF||SU||Traditional|N||CERAVITAL CERAMIC EAR CANAL WALL PROSTH
K813225|JEFFERSON INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|12/03/1981|SESE|PM|KIC||PM||Traditional|N||GEL FLOTATION CUSHION
K813226|JEFFERSON INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|12/02/1981|SESE|HO|IKY||HO||Traditional|N||GEL FLOTATION MATTRESS
K813227|PACIFIC IMPLANT, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/10/1981|12/31/1981|SESE|DE|DZE||DE||Traditional|N||INTRAOSSEOUS DENTAL IMPLANT
K813228|NORTHERN MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|11/27/1981|SESE|HO|BYY||HO||Traditional|N||CONNECTING TUBE
K813229|UNITRON INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|12/08/1981|SESE|EN|ESD||EN||Traditional|N||HEARING AID MODEL UE9-R
K813230|ESI||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|12/29/1981|SESE|RA|IWJ||RA||Traditional|N||AFTERLOADING GYNECOLOGICAL APPLICATOR
K813231|ASPEN LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|12/14/1981|SESE|SU|KCY||SU||Traditional|N||TOURNIQUET
K813232|OXOID U.S.A., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|12/03/1981|SESE|MI|JSG||MI||Traditional|N||COOKED MEAT MEDIUM
K813234|TIMETER INSTRUMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|12/08/1981|SESE|AN|BYX||AN||Traditional|N||OHIO AIR ADAPTOR
K813235|TIMETER INSTRUMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|12/08/1981|SESE|AN|BYK||AN||Traditional|N||DISS FEMALE AIR ADAPTOR
K813236|BURRON MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/10/1981|12/03/1981|SESE|AN|BSP||AN||Traditional|N||EPICAN EPIDURAL CANNULA, BEVEL ACCORD
K813237|RENAL SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/10/1981|11/30/1981|SESE|GU|FIQ||GU||Traditional|N||HEMASITE VASCULAR ACCESS SHUNT HM-1000
K813238|VICKERS AMERICA MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|01/22/1982|SESE|HO|FMZ||HO||Traditional|N||NEOCARE BABY-CONTROLLED INCUBATOR
K813239|VICKERS AMERICA MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|01/28/1982|SESE|HO|FMZ||HO||Traditional|N||OXYGENAIRE NURING INCUBATOR
K813240|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|12/03/1981|SESE|TX|LER||TX||Traditional|N||EMIT-AAD THEOPHYLLINE ASSAY
K813241|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|12/03/1981|SESE|TX|LAS||TX||Traditional|N||EMIT-AAD THEOPHYLLINE CONTROL
K813242|KALLESTAD LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/17/1981|12/02/1981|SESE|IM|KEW||PA||Traditional|N||QUANTIMETRIC 2 TEST KIT
K813243|SILLARD PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1981|12/31/1981|SESE|DE|EJH||DE||Traditional|N||CERAL-BASE METAL ALLOY
K813244|BIORENT DIAGNOSTIC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1981|12/08/1981|SESE|CH|CDO||CH||Traditional|N||UV URIC ACID DETERMINATION
K813245|SHUTT INSTRUMENTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1981|12/29/1981|SESE|SU|GEN||SU||Traditional|N||O'CONNOR HOOK PUNCH FORCEP
K813246|ELA MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1981|02/12/1982|SESE|CV|DXY||CV||Traditional|N||MEDICAL MULTILITH PULSE GENERA-1140
K813247|MARSHALL ELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1981|12/03/1981|SESE|OB|HGY||OB||Traditional|N||KANESON/COMFORT PLUS MANUAL BREAST PUMP
K813248|SEWON INDUSTRY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1981|12/31/1981|SESE|DE|JES||DE||Traditional|N||DENTAL FLOSS HOLDER
K813249|G & W APPLIED SCIENCE LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/18/1981|12/03/1981|SESE|EN|ESD||EN||Traditional|N||HELP-MATE
K813251|I.C.D. INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1981|12/14/1981|SESE|OB|HHD||OB||Traditional|N||UNSCENTED MENSTRUAL PADS-MAXI PADS
K813252|I.C.D. INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1981|12/14/1981|SESE|OB|HHD||OB||Traditional|N||UNSCENTED MENSTRUAL PADS-MINI PADS
K813253|BIO-MED DEVICES, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/19/1981|12/09/1981|SESE|AN|CBK||AN||Traditional|N||IC-5 VENTILATOR
K813254|HEALTHDYNE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1981|02/04/1982|SESE|AN|CBK||AN||Traditional|N||JET VENTILATOR
K813255|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1981|01/18/1982|SESE|CV|DTZ||CV||Traditional|N||LPM/50 MEMBRANE OXYGENATOR
K813256|NEEDLE INDUSTRIES(USA), INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1981|03/25/1982|SESE|HO|FMI||HO||Traditional|N||HYPODERMIC & SUTURE NEEDLES
K813257|STERLING DRUG, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1981|01/05/1982|SESE|DE|DZE||DE||Traditional|N||ALVEOGRAF DURAPATITE(18-40 MESH)
K813258|HAWKINS INTL.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/19/1981|02/05/1982|SESE|HO|FRF||HO||Traditional|N||ULTIMATE-AIRE
K813259|BURRON MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|12/31/1981|SESE|HO|FPA||HO||Traditional|N||IN-STOPPER (INJECTION CAP
K813260|E.M. ADAMS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|12/31/1981|SESE|SU|LDQ||HO||Traditional|N||TRACHEOSTOMY CARE TRAY
K813261|BIOGENEX LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|12/17/1981|SESE|CH|JFH||CH||Traditional|N||RIAGEN PAP RIA
K813263|THE BUCKEYE CELLULOSE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|11/27/1981|SESE|HO|KME||HO||Traditional|N||PATIENT UNDERPAD
K813264|ELECTROMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|07/06/1982|SESE|CV|DTR||CV||Traditional|N||D6ZO DISPOSABLE HEAT EXCHANGER
K813265|3M COMPANY||8124 PACIFIC AVE.||WHITE CITY|OR|US|97503|97503|11/20/1981|02/09/1983|SESE|SU|KGX||HO||Traditional|N||3M STERI-STRIP ANTIMICROBIAL SKIN CLOS
K813266|NIHON KOHDEN AMERICA, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/20/1981|01/29/1982|SESE|CV|DRS||CV||Traditional|N||NIHON KOHDEN ELECTROCARDIOGRAPH
K813267|DIO-MED CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|12/14/1981|SESE|CV|DRS||CV||Traditional|N||DISPOSABLE DIAPHRAGM DOMES
K813268|SCIMED LIFE SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|05/18/1982|SESE|CV|DTN||CV||Traditional|N||SC-2500F CARDIOTOMY RESERVIOR
K813269|HOLLISTER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|12/03/1981|SESE|GU|EXB||GU||Traditional|N||TWO PIECE OSTOMY SYSTEM
K813270|HOLLISTER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|12/14/1981|SESE|GU|EXB||GU||Traditional|N||FECAL INCONTINENCE COLLATOR
K813271|WEBSTER LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|12/29/1981|SESE|CV|KRI||CV||Traditional|N||TEMPERATURE PROBES
K813272|C.F. MEDICAL, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/20/1981|12/17/1981|SESE|CH|LCX||CH||Traditional|N||A-1 IN-HOME PREGNANCY TEST
K813273|OPTICAL MICRO SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/20/1981|12/31/1981|SESE|OP|HKP||OP||Traditional|N||EMERGENCY POWER PAC (EMPAC)
K813274|OPTICAL MICRO SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|02/05/1982|SESE|OP|HQE||OP||Traditional|N||BLOOD POOL & SUBVETINAL FLUID ASPIRATOR
K813275|EPCOM MEDICAL SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|03/31/1982|SESE|RA|IYO||RA||Traditional|N||EPCOM EMS SCAN II
K813276|SHILEY, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/23/1981|12/10/1981|SESE|CV|DTJ||CV||Traditional|N||IONESCU-SHILEY VALVE HOLDER & HANDLE
K813277|THE BUCKEYE CELLULOSE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/18/1981|SESE|HO|KKX||SU||Traditional|N||BOUNDARY DRAPE TAPE
K813278|VANCE PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/23/1981|12/18/1981|SESE|GU|EZN||GU||Traditional|N||VPI URETERAL DILATATION BALLON CATHETER
K813279|PHILIPS MEDICAL SYSTEMS(CLEVELAND), INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/14/1981|SESE|CV|DPS||CV||Traditional|N||ELECTROCARDIOGRAPH CM3000
K813282|SYNEMED, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/17/1981|12/14/1981|SESE|OB|HHI||OB||Traditional|N||SYNEVAC VACUUM CURETTAGE SYSTEMS
K813283|STAODYNAMICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|02/10/1982|SESE|NE|GZJ||NE||Traditional|N||10D (TENS DEVICE)
K813284|CUNNINGHAM WOODLAND, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/29/1981|SESE|CV|DWS||CV||Traditional|N||VENOUS CANNULA TRAY
K813286|CUNNINGHAM WOODLAND, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|01/22/1982|SESE|SU|GDY||SU||Traditional|N||PRE-PACK TENS
K813287|ANTHRO-METRICS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/14/1981|SESE|CV|DSI||CV||Traditional|N||CC-201 ECG MONITORING SYSTEMS
K813288|NEW ENGLAND IMMUNOLOGY ASSOC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/17/1981|SESE|IM|DDG||IM||Traditional|N||NEIA TRANSFERRIN ENZYMEIMMUNOASSAY
K813293|ORTHO DIAGNOSTIC SYSTEMS, INC.||125 MARK AVENUE||CARPINTERIA|CA|US|93013-|93013-|11/23/1981|12/17/1981|SESE|CH|JJY||CH||Traditional|N||ORTHO CO2 DILUENT LEVEL I
K813294|ORTHO DIAGNOSTIC SYSTEMS, INC.||125 MARK AVENUE||CARPINTERIA|CA|US|93013-|93013-|11/23/1981|12/17/1981|SESE|CH|JJY||CH||Traditional|N||ORTHO CO2 DILUENT LEVEL II
K813295|ORTHO DIAGNOSTIC SYSTEMS, INC.||125 MARK AVENUE||CARPINTERIA|CA|US|93013-|93013-|11/23/1981|12/17/1981|SESE|CH|JJY||CH||Traditional|N||ORTHO CO2 DILUENT LEVEL III
K813296|AMERICAN CONVERTORS DIV., AMERICAN PHARMASEAL||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/29/1981|SESE|SU|EFQ||||Traditional|N||CONVERTORS STERILE DISP. LAP SPONGE II
K813297|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|01/22/1982|SESE|EN|EQN||EN||Traditional|N||CONPHAR LARYNGOSCOPE
K813298|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/08/1981|SESE|OB|HGN||OB||Traditional|N||CONPHAR DELEE HILLIS STETHOSCOPE
K813299|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|01/19/1982|SESE|EN|ERA||EN||Traditional|N||CONPHAR OTOSCOPE/OPTHALMASCOPE
K813302|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|01/22/1982|SESE|CV|DXQ||CV||Traditional|N||CONPHAR PALM ANEROID SPHYGMOMANOMETER
K813303|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|01/22/1982|SESE|CV|DXQ||CV||Traditional|N||CONPHAR, WALL ANEROID SPHYGMOMANOMETER
K813304|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/10/1981|SESE|NE|GWX||NE||Traditional|N||CONPHAR, TUNING FORKS
K813305|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|01/19/1982|SESE|EN|ERA||EN||Traditional|N||CONPHAR OTOSCOPE
K813306|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|01/28/1982|SESE|HO|FLL||HO||Traditional|N||CONPHAR DIGITAL THERMOMETER
K813307|SUN SHANTY, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/23/1981|12/31/1981|SESE|SU|FTC||SU||Traditional|N||UVA HEX UNIT
K813308|SCHOLL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/23/1981|12/29/1981|SESE|SU|FRO||||Traditional|N||DOUBLE SEAL TUBEGUAZE STERILE BANDAGE
K813309|SUN-KIT||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/24/1981|12/17/1981|SESE|IM|DHR||IM||Traditional|N||RA-80 POSITIVE CONTROL
K813310|RIA PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|11/24/1981|12/17/1981|SESE|CH|CDD||CH||Traditional|N||NO-HOIL COMBOSTAT II KIT
K813311|THE BIOMED GROUP||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/24/1981|12/31/1981|SESE|AN|BTI||AN||Traditional|N||COMPRESSOR, AIR, PORTABLE
K813312|EGNELL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/24/1981|12/31/1981|SESE|SU|BTA||SU||Traditional|N||UNIVERSAL SUCTION PUMP TYPE EUS
K813313|DESIGN RESEARCH ASSOC., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/24/1981|03/01/1982|SESE|OP|HJO||OP||Traditional|N||BIOMICROSCOPY CONTACT LENS
K813314|DESIGN RESEARCH ASSOC., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|11/24/1981|02/24/1982|SESE|OP|HMX||OP||Traditional|N||NLD IMPLANT SET
